id,name,item_condition_id,category_name,brand_name,price,shipping,seller_id,item_description
3199,UNIF Sherpa Platform Black Boots US 7,3,Women/Shoes/Boots,UNIF,76,0,3210714930,"Gently used, chunky platform boots with genuine sheepskin lining, buckled ankle and harness straps, genuine leather upper, heel height: 3 1/2"" Platform height: 1 1/2"""
3240,UGG. Boots,3,Women/Shoes/Boots,UGG Australia,34,0,961987391,"Great condition. Some jewels missing, I hand fabric glued them on. Size 9"
3287,Ariat cowgirl boots,1,Women/Shoes/Boots,Ariat,160,1,2416602963,"Brown Ariat cowgirl boots with Aztec design on top and a little fringe on the side. Never worn, so in perfect condition! They are a size 9 and fit true to size. They would be super cute with skinny jeans, shorts, or dresses!"
3295,LL Bean Slip on Duck Boots,3,Women/Shoes/Boots,L.L. Bean,36,1,566574725,"Very good condition only sign of wear is wrinkling of elastics, and some minor heel wear. I got the tie up ones as a birthday present and don't wear these anymore."
3301,NEW: UGGS BAILEY BOW,2,Women/Shoes/Boots,UGG Australia,90,0,268571450,"these are in good condition, only worn once. I wanna sell these so I can buy myself the short pair of uggs instead. They're in a size 10 & in chestnut color. NO FREE SHIPPING."
3308,Wheat Timbs BRAND NEW,1,Women/Shoes/Boots,Timberland,80,0,1513145805,Comment if you have any questions. Size 7
3330,UGG boots,3,Women/Shoes/Boots,UGG Australia,75,0,1376942048,Slightly worn in great condition size 8 UGG Eskimo boots. Super warm and comfortable.
3341,⭐️MOST SIZES!⭐️NIB Burgundy/Wine Booties,1,Women/Shoes/Boots,,39,0,485218576,"NIB Wine/Burgundy Ankle Booties. Pair these beautiful booties with skinnies or a dress -- such a beautiful color for fall and winter! Features a wooden heel, decorative stitching, and inner ankle zipper closure. Non-skid sole, cushioned footbed. Heel is approx 3.5"", shaft is 7.5"" height, opening circumference approx 10.5"". Fits true to size, vegan suede. PRICE IS FIRM. Not able to restock, sold out of 8.5, 9's"
3446,Jeffrey Campbell Taggart Booties,3,Women/Shoes/Boots,Jeffery Campbell,80,0,3394880607,The darker stained toes are from me cleaning it but it'll dry the same color as the rest of the shoes! Not the original owner. Worn a few times! The ankle area has wiring to fit your ankle! Size 9! True to size!
3451,Authentic ugg boots,3,Women/Shoes/Boots,UGG Australia,37,0,2353071421,"Bought last year with my insoles on the ugg site, only worn a handful times during the snow days. Turned out I am not ugg girl, I sold the brand new insoles a few days ago here, now I am selling the boots. As photos show, they are in excellent condition, bottom looks like new, all treads are there, insole fur is fluffy. Just small dirt on the leather upper, can b cleaned, decent condition consider they are in light pink color. Size is w7, fits normal width. However like most of classic ugg, they run a bit big in size also remember lambskin will stretch with wear. Fit 7-8 in my opinion. From pet free smoke free home. Long life left, retail is 160 plus tax, 100% authentic. No low balling please."
3460,Ugg women's 3 button Bailey boot 7,3,Women/Shoes/Boots,UGG Australia,75,1,614911515,Ugg 3 button Bailey boot in light brown size 7 These boots were worn only two times they are gorgeous the fur inside is still very fluffy they are immaculately clean
3484,Frenchs Women's Size 7M Lizard Boots,2,Women/Shoes/Boots,,100,0,6565191317,French's Women's Size 7M Genuine Lizard Boots.Leather shaft and sole.Snip toe.New No Tags or original box.No Returns
3527,Black Timblands (free shipping),1,Women/Shoes/Boots,Timberland,95,1,1665079847,"Brand new Black Timblands! Never worn! Straight from original box! Does not get any better or cheaper than this! Women size 10, Men size 8.5. Free shipping!"
3531,new Tommy Hilfiger tall rain boots-coree,2,Women/Shoes/Boots,Tommy Hilfiger,59,0,7083971606,"Brand new, never worn authentic Tommy Hilfiger• black and brown with gold hardware • soft, comfortable lining • fashionable and useful"
3572,UGG ADIRONDAC Tall/LIKE NEW/Size7,3,Women/Shoes/Boots,UGG Australia,111,1,2501256185,"These Boots were worn one weekend in Crested Butte, CO...never on the slopes."
3578,hunter boots,3,Women/Shoes/Boots,Hunter,85,0,282588372,hunters size 6 they have barely been worn but have scuffs on both sides that aren't seen when worn. negotiationable price
3660,Black Three Button Uggs,3,Women/Shoes/Boots,UGG Australia,39,0,180248353,"Authentic. Size 7 women's. Slight tear on the right boot as shown in last pic, but easily repairable"
3663,HOLD Doc martens sz8,3,Women/Shoes/Boots,Dr. Martens,80,0,280108856,Doc marten triumph boots. Worn maybe 5 times. Never was able to break them in. Size 8 in women's
3666,Uggs lace up boots grey,3,Women/Shoes/Boots,UGG Australia,90,0,4523027999,Barely worn size 5 ugg side lace boots
3693,Over The Knee Boots - Lowland,2,Women/Shoes/Boots,Stuart Weitzman,200,0,47333159,Purchased this pair of boots through ebay but I haven't worn them due to not fitting. Size is 35 but fits like 35.5-36 so it's a little loose for me. If your feet length is between 22.5-23cm then this will fit you perfectly. Boots include box.
3743,Uggs size 8,3,Women/Shoes/Boots,UGG Australia,85,1,3063324626,Women's size 8 tall chestnut uggs. Great condition
3772,Boots Size 8,1,Women/Shoes/Boots,UGG Australia,44,0,6380472055,Not sure if these are real uggs. I bought them from a website and it came in an ugg box and says uggs on them. Brand new never worn
3792,GIRL BAILEY BOW UGGS,3,Women/Shoes/Boots,UGG Australia,49,0,850760711,
3818,Ugg Bailey magenta,3,Women/Shoes/Boots,UGG Australia,34,0,2474785359,Beautiful ugg bailey boots. Magenta. Women's size 8. Some signs of wears but not much visible. In good condition. All cleaned and ready to use.
3841,L.L Bean Boots,2,Women/Shoes/Boots,L.L. Bean,80,0,7164297803,"6' inch, grey/brown, gently used. Only sign of wear is really only on the bottom. Only worn twice. As for the size, I can wear anywhere from a 7 to an 8 and these fit perfect whether I had thick or thin socks. Perfect for any Fall/Winter outfit!"
3850,Free People x Jeffrey Campbell Joe sz 10,2,Women/Shoes/Boots,Free People,95,0,3820211822,Free People x Jeffrey Campbell Joe sz 10 over the knee lace up boots only worn once. I showed a photo of the heel that is scuffed otherwise in greattt condition and insanely comfortable but I never wear them since the one time.
3859,Michael kors boots,2,Women/Shoes/Boots,Michael Kors,90,0,96669822,"Michael kors logo rainboots. Like new, worn once. Super comfortable and warm. Size 7.5. Price is pretty firm unless asked."
3860,NEW! Ugg classic short w/ cleaner,1,Women/Shoes/Boots,UGG Australia,115,0,99569047,"Brand new in box, never worn. Size 7. Comes with box and water and stain repellent for suede. Good deal!"
3865,Justin women's cowgirl boots,3,Women/Shoes/Boots,Justin Boots,44,0,2180272747,Size 8B. still in great condition worn probably a dozen times and has some small wear. Like green and orange designs at top.
3884,Red timberlands for jai,2,Women/Shoes/Boots,Timberland,75,0,1704492782,
3937,✨Ugg Cardy Boot 8✨,3,Women/Shoes/Boots,UGG Australia,75,0,2016477323,Ugg lattice cardy boots size 8. Worn handful of times EUC. Color is grey. Authentic. No longer made in adult size. I ship every morning except Sunday.
3942,Black Over the Knee Uggs Size 7,2,Women/Shoes/Boots,UGG Australia,143,0,2065338924,In EUC! Only worn a few times. No flaws whatsoever. Ask any questions!
3943,Bed Stu Manchester ll size 9.5,1,Women/Shoes/Boots,,135,1,2739321099,"Gorgeous boots, black lux"
3945,UGG Bailey Bow Boots,1,Women/Shoes/Boots,UGG Australia,190,0,8754478747,Ugh Bailey Bow Boots Size 9 brand new .
3976,Frye Melissa Tall Button Boots NWT,2,Women/Shoes/Boots,Frye,160,0,4840673279,
3986,Women's UGG Boots,2,Women/Shoes/Boots,UGG Australia,105,0,1533030575,Like-New Women's UGG Boots. Never been worn! Amazing condition and super soft. Smoke free and pet free.
3991,Size 7 Black Uggs,2,Women/Shoes/Boots,UGG Australia,85,0,4843476747,"Size 7 black ugg classic short. Like new. Been worn only a few times, show hardly any signs they've even been worn."
4008,Frye Boots,3,Women/Shoes/Boots,Frye,53,0,1672063927,Frye Boots brown. Great boots way below what I bought them for! Size 8 .Make sure to use your coupon!
4032,Sorel 'Tofino' Waterproof Boots @412,2,Women/Shoes/Boots,,100,0,1969810011,"In new condition, a lightweight quilted upper is made of waterproof waxed canvas with a durable leather shell and topped with a fab faux-fur collar. Approximately 11"" boot shaft, 15"" calf circumference."
4037,Tory Burch Boots,3,Women/Shoes/Boots,Tory Burch,170,0,4191224085,"Perfect with any outfit! Knee high and zips all the way up the side. Calf circumference 15"" but could fit up to a 16"" calf. Color is not faded, that's just the style."
4042,8 Inch Bean Boots,2,Women/Shoes/Boots,L.L. Bean,95,1,2658842856,Nearly perfect condition! Only worn about a handful of times!
4055,Black Bow Uggs Size 7,2,Women/Shoes/Boots,UGG Australia,115,0,604514095,These uggs are in excellent like new condition! They've been worn once. They are actually a little dusty from sitting in my closet but it's time for me to say goodbye! Get a steal on this like new uggs!
4080,dolce vita booties,3,Women/Shoes/Boots,Dolce Vita,48,1,985078549,"Beautiful booties, great condition. Only marks are those shown. Originally 189.00"
4099,Hunter Rain Boots,2,Women/Shoes/Boots,Hunter,120,0,1955637325,Original glossy Hunter rain boots in like new condition. Size 9. Has the adjustable strap for wider calves. No trades.
4116,Women's Timberland,3,Women/Shoes/Boots,Timberland,43,0,254853523,
4126,Tin Haul,1,Women/Shoes/Boots,,120,0,4102918093,Brand new in box
4146,Hunter Short Boots Men's 7 women's 10,3,Women/Shoes/Boots,Hunter,43,0,3549062098,"These are super cute and practical. Dark brown color with hunter green detail trim around the top. ""Hunter"" logo on the side of each boot. I've worn maybe 4-5 times the very few times we've had snow in Alabama. In great condition. Size is marked as men's 7. I wear a women's 9.5 and 10 and they fit (and are a bit roomy) on me. Price is firm."
4162,Ugg Chickaree,1,Women/Shoes/Boots,UGG Australia,115,0,1429242358,Brand new Ugg Chickaree never worn bought and don't want anymore. Originally 134$. Size 7.
4179,Sorel Winter Boots,2,Women/Shoes/Boots,,90,0,6675784109,Like new! Worn a few times. Very warm and comfortable. Women size 10.
4196,Traditional brown uggs,3,Women/Shoes/Boots,UGG Australia,59,1,3386335469,Getting rid of my barley worn uggs. So cute and warm!
4266,Black Bamboo Boots,1,Women/Shoes/Boots,,34,0,2657132151,"Brand-new never worn cute sexy black boots with gold buckles, they are size 8 1/2 but too small for me I felt that they run a little bit on the small size more like an eight"
4299,Brand New Timberland boots Size 7,1,Women/Shoes/Boots,Timberland,100,0,1133616715,Timberland boots Size 7
4302,Lipstick Pink Tall Hunter Boots,2,Women/Shoes/Boots,Hunter,84,1,1659000864,"Original Tall Hunter Boots in color lipstick. Matte color, only been worn a few times, in like-new condition. Women's size 7"
4311,Ugg Classic Mini Exotic Scals,2,Women/Shoes/Boots,UGG Australia,80,0,261161843,Very Good Condition-like New
4353,Tall Chestnut UGG boots,2,Women/Shoes/Boots,UGG Australia,125,0,4824320086,Brand new in box. Size 9 in women. No holds or offers please.
4390,Reserved for Gdiune,3,Women/Shoes/Boots,,140,1,139334898,Sorel Boots and Bogs Boots. Thank you! Will ship via USPS Priority Mail.
4452,Tory Burch rain boots,3,Women/Shoes/Boots,Tory Burch,81,1,1584700756,Used authentic Tory Burch rain boots. Perfect condition
4456,SALE!!! Rare All Black LL Bean Boots!!,3,Women/Shoes/Boots,L.L. Bean,160,0,180613264,"Rare all black LL Bean Boots!!! LL Bean doesnt make these anymore!! Womens size 6. Perfect for cold weather, rain, wind, snow!!"
4486,Old West Black Cowboy Boots Size 11,2,Women/Shoes/Boots,,34,0,3901602908,Old West Black leather cowboy boots. Good condition. Women's Size 11.
