id,price
172359,10.41561350011739
172383,7.5645035839171735
172401,10.198258962259436
172429,9.70054994057391
172516,7.9603808734357875
172644,7.736367394541752
172877,8.903698530927851
172934,5.407557937913224
172963,10.268776295276835
173050,6.7690989179889245
173199,7.735446292317547
173220,6.470266198920185
173421,3.9015903722430973
173775,9.223906688527107
173850,6.945738188734094
173894,7.179803494060481
174014,4.437570104267177
174313,13.86251041151369
174541,7.183441667276874
174636,8.687847480969634
174804,7.333326552636331
175126,12.850482052884777
175134,6.942375474824513
175561,7.847283067639477
175695,8.638518003098802
175774,6.873246442096193
175919,9.156957332367629
176152,5.280838136424943
176498,6.367600802694699
176583,9.282394069703127
176869,8.756033282205362
177060,5.65956136926388
177067,6.235569186015772
177075,9.392007497370724
177181,10.230694344593982
177332,7.1418594485441815
177340,7.774788123220461
177429,8.845303322821746
177508,6.244277129598177
177725,12.111735663174276
177999,8.548964562461563
178806,11.637426120862958
178898,7.9891743080575175
179029,5.7512680934667735
179032,7.44659775481385
179066,18.115329460076715
179154,5.974380398304409
179223,8.19904635461844
179363,7.229632348956655
179394,6.122661504951303
179564,6.1275459533016345
179781,6.987077649178115
180026,6.317320992925299
180385,13.174636305672164
180434,6.018345366661491
180444,6.678968143944242
180503,8.422608305226795
180664,11.55213364295344
180715,10.693051106131936
181052,7.854073985518502
181076,9.057002191387312
181369,7.524676807979311
181523,9.161042436200896
181584,6.78028632198978
181660,10.10849599936883
181687,5.791301679394541
181761,13.015562397898664
181831,16.330646060399683
181956,8.348818046384467
182099,6.706168081467799
182276,6.774193793791705
182431,6.30599153833902
182435,10.060830120776533
182442,12.982610921176814
182494,8.425859002407726
182709,7.770358588748309
183046,9.772230722257628
183116,8.058598750643466
183317,8.99808448544115
183563,9.91768624750344
183591,15.674541319047005
183647,7.2360648668911915
183675,7.756817083271177
183680,5.887202611152303
183891,9.980238720511407
184058,8.801486577600347
184080,8.391805770187235
184165,5.894841332461832
184575,9.45545605895428
184762,14.053113425996322
185017,6.845117603191818
185128,9.332105042312527
185229,8.317229826024898
185340,8.149554975477479
185344,6.358460418206429
185365,7.97801992290447
185492,8.616247357965232
185724,7.406109150232811
185754,5.815734427416388
186207,6.274849177632004
186315,7.8013575328853895
186349,6.902076395349552
186450,8.021385810145865
186591,4.888505484635452
186842,6.704016064610174
187060,10.968518473583794
187106,3.883300772577447
187119,11.025045539744792
187193,10.716095733341358
187261,12.416804136181721
187453,8.606606009192689
187464,9.19144339018162
187590,9.322709689082453
187700,10.435550185054066
187853,10.313393325200375
187911,9.738820554803548
188148,6.3093303634121085
188249,8.98459609905365
188945,9.525150459521786
189012,10.681982800157412
189036,9.075374556518156
189193,12.524621395325077
189366,13.59256141830206
189392,9.798914572793638
189436,10.299299005436376
189783,7.281820160159573
190169,12.398063046102436
190540,17.905179408122137
190562,11.91122105693328
190583,16.03005869455859
190601,8.918486919014617
191312,7.6221950418506
191511,7.631765820789278
191542,9.714525296968974
191738,7.389290701434896
191748,12.27189392437051
191806,7.611504966614796
191852,11.53504725320525
191922,8.368375432603106
192279,7.481073039412351
192317,9.531814361193016
192488,11.789926998355151
192572,5.133849444892833
192785,11.934814468727332
193099,9.291827596103733
193175,7.01637539107171
193376,10.311587592178276
193540,9.820053196815092
193711,11.620342646555166
193902,15.009086343931891
194163,10.500195901922275
194218,13.50488944590671
194360,11.236688061794977
194432,10.68251106762453
194546,10.4886796883918
194778,8.023789815318734
195207,8.801243714610226
195362,13.149473106280773
195487,7.990423263297816
195799,17.46996890724993
195886,8.361182176414472
196042,16.8633622698743
196111,11.835742110860949
196148,8.890490789040337
196351,13.020349121411282
196378,10.581907559861115
196398,13.902775203447678
196598,7.394271259704591
196681,7.7849334211498045
196917,10.855194375969559
197065,9.997576013366196
197192,20.101555335741978
197214,9.230274135859366
197216,11.213206460112062
197338,11.090487026512983
197423,11.079966728991227
197457,12.73800757991706
197489,10.373044886456322
197532,7.990338829424716
197538,15.833575895423554
197600,12.909915915200713
197828,9.500599002367863
197851,12.517617103758692
197947,12.228964876453084
197955,6.888516807884107
197998,9.998717534982578
198155,8.409103389127907
198244,9.269691031514398
198302,9.410809624474577
198583,6.99349826245577
198925,10.497631582230078
199019,8.03347886213427
199110,10.796747070818823
199522,8.798590510660674
199619,7.035264403835731
199754,7.340793804510784
199781,6.120998433321358
199900,5.859251700177674
199913,5.73419295249715
199947,4.416857888508066
199953,8.323224171717957
199955,4.937396928660963
200169,7.970245976275024
200171,5.512893404670583
200188,7.0253519700359295
200244,8.898618523068603
200388,5.428098835317069
200414,8.686427555657495
200499,6.0480861502578325
200619,8.414979981728617
200671,7.110907353706359
200817,11.378637766745808
200855,4.887876919241821
201079,8.429979650882803
201083,10.662106512315601
201089,7.910873195426248
201145,6.770187925726583
201171,8.787480309419529
201347,9.433872418100288
201466,14.895500187461982
201499,5.392204216021551
201522,4.280143321452797
201700,5.722555502633966
201754,6.822174623265181
201886,6.295806267733693
201925,8.762517030456024
202023,8.318740035143769
202024,6.490962131599094
202115,11.713417019235328
202123,6.286838583084423
202125,5.504424859442853
202834,6.813088095083519
202887,7.974303682213735
202906,7.190583521912685
202945,6.672487052888578
202983,7.847861035404841
203038,8.632925411820384
203143,8.749039175416478
203218,7.17043454905602
203721,5.729314951359223
203901,6.13873915114968
203921,5.305038675668886
203928,5.965106755848207
204061,5.828453853379673
204138,7.117779883396795
204195,8.735914900966849
204279,7.887791737045358
204317,9.02779509227092
204328,8.20473875103538
204347,6.649678236106707
204388,8.056125305193902
204517,3.4370793904641888
204920,5.013740709649273
205113,6.609115785564393
205264,7.026050019263766
205279,6.7333150893571725
205315,7.849938429718425
205318,6.635254692784714
205431,7.830947960976984
205663,8.568155876601985
205692,6.693057492331133
205792,5.549828559767443
205848,7.402740547950225
205911,6.645919813615081
205920,15.339468925025129
206041,7.267724249373492
206164,6.041119641149474
206340,8.239165365964519
206356,9.407811098726562
206479,7.032418973580742
206529,10.50900388914219
206578,6.812189865003917
207015,10.349927811914817
207141,4.556006502319832
207150,6.510895092580357
207228,8.537383769557936
207343,9.44668700487888
207346,4.931312358665459
207360,8.142406964269679
207361,9.128953083269355
207444,5.85983754643526
207593,8.631384655268482
207641,6.302022347045061
207831,10.685186661396997
207864,3.778650602702233
207978,5.769269254360488
207991,5.701936312502475
208011,6.838189558471654
208020,7.432106399715883
208082,5.4328640353998
208091,7.586330081863115
208132,6.596574832290894
208231,3.568038947136471
208412,7.787131762806032
208689,6.478165247358852
208830,6.607729466578487
208842,4.950219818824824
209019,11.966389276760523
209080,9.298418138807913
209082,6.297130147975281
209134,8.351789881176417
209203,9.222101431637434
209271,8.429319432437143
209286,7.20842904302986
209410,8.32294218749492
209577,6.680639669448566
209622,5.775437428948176
209634,6.7686083733672024
209819,7.700334270095032
209820,5.4079812594371495
210039,5.509797423264972
210057,6.871042372472899
210110,7.359694383079948
210262,10.493731728651536
210266,11.041005963804094
210283,5.363233767705898
210359,10.478790175711843
210434,6.907185867994374
210494,5.562090941602147
210524,13.678321265394564
210577,9.823250795961513
210755,8.63756216692676
210757,5.054878990512759
210865,7.079254514144285
210878,6.719279119595783
210884,7.83001673516241
210920,7.767596464275669
210931,9.98550059238418
210942,9.081177215459444
210972,12.746649692447159
211009,7.559066306391503
211040,5.536193688454985
211044,15.07559112075098
211344,6.456487131650771
211372,5.315316466389781
211433,9.780764492857603
211444,2.8497206352940503
211676,6.179876546348967
211778,7.314665923413252
211852,6.759830770769879
212123,7.61370330890431
212191,12.173668631491456
212279,9.550744776850058
212385,8.605580726433958
212459,7.53815348578958
212565,6.6836034558908
212647,9.39888063409866
212661,6.835802933588844
212774,7.956076363561843
212807,6.371819968275843
212954,8.674845695881597
212981,8.194167358075461
213309,5.484450744017559
213313,7.114863374668741
213325,5.5922086424323005
213554,13.400482460496939
213885,11.711446923909042
213886,13.196442337997265
214129,17.858525999133057
214209,9.522822731067881
214908,12.467980164869838
215027,12.598276287996264
215099,13.730312783900011
215391,10.667555482547087
215683,11.070679958412034
215777,8.238816343805214
215787,12.320291406535672
215915,17.218238366135836
215947,10.579705519552622
216134,12.011641179499689
216215,10.383477563873901
216665,8.923234397215678
216674,7.445029712732466
216867,13.17371508532255
216916,14.630721303389238
217066,9.146274081510596
217099,14.828344493941637
217367,13.238634290988003
217368,12.053547763098923
217531,15.971235384382116
217576,12.389093406099152
217670,22.474876829101433
217770,5.8002989163891066
218006,9.529732446693348
218140,7.917127577722625
218233,13.222925365251344
218440,9.769244303227197
218594,12.802040259487574
218746,10.604186197727447
219103,10.756708434638753
219115,11.634428929432241
219270,9.649969452647806
219344,8.37563221743758
219549,10.252938648487623
220006,11.338597985268096
220596,11.015810700211379
220812,13.644659595616913
220964,9.254763906100509
221191,7.428500822951975
221435,7.676380044863581
222088,6.533018028903236
222195,9.21444565066324
222271,8.31438992920337
222320,7.835138427484207
222397,17.330797109688273
222488,10.302550367041887
222506,10.997663995253745
222521,22.30478260218838
222678,12.976070514761254
222806,6.771948278580885
222988,6.862609882211402
224533,8.835362650538265
224569,9.36656269850168
224657,7.414555147289064
224664,4.32017061888518
224750,8.654024442388373
225227,8.081554752598073
225388,9.872067912725573
225633,11.857979620733495
225767,11.122627312566362
225796,8.311690184630729
226172,11.877563975598884
226219,7.163360392005343
226256,4.457618140858729
226300,10.303092594500278
226504,9.05835711068481
226521,10.868933248761449
226829,9.521383176380608
226962,8.421513863676328
227033,10.117529935646047
227049,11.836132088981511
227057,10.872498572905146
227080,7.836325109663747
227119,6.405279129254959
227326,12.062898987634442
227664,13.84691878788214
227692,7.221245034712532
227770,10.033888451319935
227878,10.964211078474218
227932,4.458166022586058
228105,12.181669941680731
228134,7.763976499552426
228158,7.6035493757146675
228209,7.754218610766955
228411,12.469986597230863
228486,9.177291007968643
228518,10.15141442671246
228620,11.126418308545924
228678,9.652996468788412
228801,7.928347837982845
228937,9.269629643290424
228947,11.867180377904177
229292,10.184911728416136
229621,3.9632851931806883
229754,13.637118116313705
229864,10.174802550144744
230009,9.67469509099799
230160,9.5006924763438
230483,6.263129945218149
230913,5.484583572477296
230936,7.988133695075074
231053,4.959146511039755
231104,12.79280639924189
231274,8.645948415628594
232397,41.85174419632658
232459,25.774490476740283
233910,23.73868772786813
233971,11.258603103496348
234661,8.939700748962466
235281,9.9066143150939
236479,17.36703802418914
236573,17.55562474008977
236681,11.084071725804385
237266,18.244739312872497
237391,62.774378070921216
237739,16.250996122965464
238293,23.967191850386186
238877,13.774854362722596
239489,22.126647251857037
240217,13.587821814784466
240414,11.69642694694641
240469,8.40287529813302
240504,10.837896584722506
240569,18.735084505045602
241232,16.213697179523933
241425,6.583288156459649
241903,13.286253116319411
242133,15.687780621500103
242564,20.017006501849874
242600,5.741165298426662
242603,16.495548504601295
242980,14.051548344345484
244747,10.969031047876717
245189,10.126491967198035
245786,11.315380342782213
245822,11.211951043117214
246132,13.728893218735532
246325,9.890294896783224
246335,8.58032741892361
247091,9.280437767489829
247314,9.17986068372333
248716,10.777097894218441
248917,11.16939400900986
249932,6.359628756392073
250454,8.665438959514074
251065,7.572970080741601
251079,9.995888399669568
251782,11.32694009329122
251904,14.980621923659607
252042,8.603515924650727
252190,12.064566542448398
252315,13.629642204931
252964,17.40282055287441
252991,8.092699722241942
253137,8.818743804686525
253549,14.68058101798877
253801,10.045807205393785
253887,14.249158042471793
254690,9.214610488610854
254848,9.444379463596015
255507,14.468016247326279
255675,10.311366978976928
255731,18.832319510545645
256563,13.651729279911782
258576,8.35765456702514
259216,14.394033761534393
259475,6.321850912036237
259765,16.253364331066738
259812,20.390640912294174
260126,9.244881133750916
261050,16.91076166409108
261102,8.36082255118538
261311,11.695762189860224
261531,10.638882876472305
262092,9.63129527854055
262219,9.112302671342604
262606,16.793820865812172
263303,13.79502088791997
263565,7.209469200039485
263677,9.902920485759653
264556,9.396695514987979
264586,11.943950327495214
264671,9.951750276117522
265473,8.241868276086855
265790,12.56382780379198
265854,12.604529599685403
266417,10.835242058398755
266712,13.72410436057137
266799,7.507026867973145
267249,8.537848928637109
268267,9.507937436964237
268740,18.925905149139602
268745,8.38136913079319
268976,15.041378253358593
269953,14.400016827168706
270039,9.685798328470376
270197,13.835843392633429
270694,9.486820429203405
271106,13.644399785052574
271655,15.945272382623317
272200,8.815965298425366
272408,13.59494627433972
272752,11.375149048393954
273067,11.724953292024722
273080,12.409414287653185
273133,10.255763267365298
273253,8.67756550008812
273621,12.706921162884473
273801,15.061306088520874
273831,12.337889168488154
273967,8.308953083419985
274280,9.76985386990241
275915,19.211037256604225
277187,11.396911065978948
277768,8.158647852427487
278049,23.579052252883802
279213,6.425241696813569
279601,11.971276718856378
280067,15.218813782811305
280438,14.320401393884172
383,18.259794679339265
501,11.379506481186713
522,15.865600053527196
791,15.100832639660096
1094,14.497382758970325
1104,14.417980720876312
1697,13.221773580980042
1807,11.226219976075232
2242,9.741308048511076
2384,20.97592499780957
3254,12.361940635151523
4090,13.990163536801798
4424,12.919974958194093
5889,21.1633816430856
6446,13.774147989970214
6487,14.632479035948801
7404,12.375711835613265
7611,11.924363517736047
8274,10.715034683759933
8840,14.947758523861259
9877,17.307181753470015
10403,9.953938537783378
10550,17.017155186060364
10684,20.687031763948657
10776,14.411423673127068
11266,22.516428515462856
11449,17.243891172779314
11862,20.50642484576295
11871,21.945692601985655
11994,18.957655358298705
12195,17.51802026000529
13142,10.444735891433746
13253,13.991796445718368
13358,10.250890619966917
13661,20.01984203192429
13696,9.021743673455749
13730,16.479211986783177
13847,13.84362151875944
14041,3.1950142069621705
14277,10.210188624272853
14736,7.785641790538453
15088,20.074920745004228
15270,13.796111971944084
15537,10.291769361002634
15755,16.717604728113365
15804,8.578962309277962
15821,14.526217822796482
16057,5.882553567084091
16230,19.42767688465063
16357,9.788169745618061
16454,12.467557338751519
16692,6.264342601577523
16708,14.664425156431903
16871,8.770166528534435
16894,9.477343944483016
17259,6.666180826883025
17316,12.255575914560712
17384,8.271944623169079
17403,17.37567356009346
18033,9.695877979704239
18178,14.560432884708797
18485,8.391943655510481
18766,7.358964739173899
18900,9.107049691293062
18984,11.370864798091961
19224,11.96540834398605
19239,21.124935687741765
19361,10.738853008105263
19699,7.199260084044764
19919,8.376173175085412
19982,12.57603056967014
20075,16.289453631779697
20094,13.555116258811493
20097,16.981520643285858
20210,6.102286443879034
20486,8.151935206125316
20715,8.3398234777713
20719,22.235822843683174
20967,5.634757561637309
21229,4.847902210711769
21424,18.738129304942937
21440,7.073874094897033
21680,7.393359569652464
22153,10.148731928248235
22445,8.014303128803432
22566,10.76294587581959
22709,11.510662253218035
22757,12.429839122414384
22909,12.34982395237746
23324,6.1244976936943
23437,16.99290663763672
23572,9.174280833770922
23804,12.630729164970107
26518,15.740414220563837
26614,20.90398661891538
27141,15.460808180030577
27148,17.858277660124852
27258,25.95445051682475
27399,18.9586302144666
27899,17.446202032959945
28286,19.76620133698368
30858,11.840699080640846
31795,21.328143099902817
32371,18.064687586385283
32494,17.191055299616046
32705,16.324062899772446
33003,11.474417193003497
33070,10.766788788349972
33083,10.146877189107466
33158,7.8983929200595435
33239,9.230321746574063
33257,8.635655019161396
33266,6.884804493224034
33426,9.27729352432646
33456,7.221393495545632
33494,9.191542221624816
33576,10.165732660922938
33684,9.756879431309724
33752,13.660439564489046
33833,10.808960874192246
34152,8.08248749086238
34172,9.481837168713422
34194,12.440055695689479
34232,9.042580836641116
34464,12.29017023529692
34481,10.527874035255639
34772,10.599778447306436
35065,10.598859171045174
35557,11.587517049993142
36017,12.528540377465106
36171,11.139642053878607
36226,9.499505706306705
36267,6.780981915575236
36285,11.083947743805421
36318,7.157169446647036
36340,11.44054585024777
36354,9.516439043998338
36368,10.067030880320143
36846,14.80918119873813
37101,7.9498269552472856
37106,9.36730227983945
37250,10.057786003314508
37590,11.228996354189386
38021,10.298643061761506
38105,8.004665399723788
38539,10.094762297031899
38584,8.12910227263118
38865,9.300831534093406
38918,11.06098631990338
38947,14.14190433289095
39092,7.00807682935625
39252,14.352309384238197
39292,16.188661809141042
39459,10.075770163148036
39577,9.838260234482853
39977,10.949170104695295
40138,10.09828716227306
40179,9.531801338679513
40496,12.042572490915571
40510,12.07172670225879
40815,12.801394061906679
40842,10.09029177670299
40951,10.056743817751121
41012,7.22773756931333
41053,16.843225438117987
41368,10.338869393916799
41402,8.986303658476519
41448,8.567350893251863
41598,14.45516380304949
41759,10.388320050967792
41846,7.513985910047227
42044,8.283206977919694
42281,10.970481456738582
42604,15.384221541873378
42863,8.178746746842055
42907,8.243313474347316
42929,9.043813643288795
43015,10.072595627891168
43210,5.732081691636081
43348,13.409021680684813
43699,7.334983866443354
43779,7.199916542083442
43921,10.803040497304753
44014,6.977735951556873
44112,6.153954740345937
44177,6.461435915867908
44200,10.958048841499274
44280,12.1539752677248
44417,8.374528273571658
44689,11.112119693881136
44782,10.311049890690537
44784,4.328367167267221
45661,10.674915311299788
46258,12.442083327148474
46496,15.140745926237951
46741,16.897110147670674
47328,6.082859039238782
47337,13.432905981930181
47848,8.003837962990268
47957,9.89471709797098
48570,18.076787598666883
49072,15.291815950137313
49219,13.391724076205715
49386,9.36769543511606
50187,10.524196555371034
50296,12.745313146766122
50298,7.48319931286832
50857,16.614948255892912
50899,9.735696728806742
51203,14.338205771011905
51665,8.553775441742133
52296,7.230984952853129
52388,6.889181054062716
52476,8.856897842745356
52574,8.36366973860712
52651,7.085137094625837
52761,8.385925843097281
53027,11.472405401780687
53029,6.896424868845156
53368,10.40402034262533
53654,6.347545419661404
53657,9.638191919116512
53752,6.443881502326665
54022,6.720859038837593
54133,7.705068322888101
54385,8.391466917032993
54799,5.34586649946544
55015,6.030404693676727
55172,8.295619389419244
55225,7.731728810515205
55257,5.919374516102323
55288,8.448754190151098
55385,5.534371237304898
55488,22.79855411019025
55496,8.099143433224297
55624,6.629312339098105
55737,7.892177713208469
55923,7.218341844657828
56101,6.923274850053814
56137,6.939235625212611
56154,12.270087471369596
56307,7.032473830617061
56339,10.51788889241405
56457,7.675287755951294
56544,6.456665086633648
56788,7.236406803363108
56867,7.884136693831829
56868,9.631610867083602
57172,7.260306503971689
57494,12.447170320444677
57584,7.076857045509098
57657,7.739606262323569
57676,6.820484948779555
57877,8.428431536298717
58384,5.4738075132546005
58602,13.42620256763702
58678,6.500650026047509
58730,6.87178977706587
58766,6.76948140330507
58773,10.433785336960153
58873,8.606087392337567
58926,8.06422743765471
58951,10.155352404876748
59203,11.298651208351034
59230,9.127516111698153
59240,8.334989004686593
59370,8.20634973487529
59537,10.288950145673121
59552,17.765795450379688
59837,8.601271671721715
60188,7.957183401210446
60212,9.028988089962741
60527,7.35721450314281
60539,8.502998296312118
60936,9.134948796400527
60956,13.966867293256744
61017,10.6603170286395
61027,8.19703743857445
61404,9.484911560534886
61821,9.785540726073517
61853,14.414046850032866
61969,5.2011068553037525
62137,13.475611634794342
62189,8.456079188670174
62306,9.054148317404433
62456,6.229965059584447
62820,15.625510654859612
63075,14.656307215149969
63313,9.102915070760158
63467,8.87132565794434
63689,13.332089599424851
63806,7.848899952142697
64217,12.414070797194924
64327,7.997812203566183
64575,14.352416765057948
64761,7.331989511925305
64825,8.92345816588626
64854,6.620927389639914
65116,8.795313595761646
65508,8.49174242042003
65512,8.336193115514199
65527,9.098764881607229
65571,8.449486999416665
65875,20.851879020076336
65946,6.636611194771345
66314,8.528318299081233
66486,12.771707453892759
66516,9.148158431529954
66827,10.139999824735046
66920,7.180514437984551
67016,19.102537529408423
67544,19.74282293441405
67726,5.476147833284532
67804,7.796195646159979
67882,8.185225578556416
68134,5.360029060489291
68150,7.091381473001451
68218,9.698502131683561
68226,7.544115317538998
68306,9.910976594703982
68651,11.789757985340499
68809,10.880945924324354
69052,7.19751972406799
69069,7.912510744748991
69289,7.018763521828676
69349,9.462765004435859
69354,5.851745088786092
69858,12.045531441522
70411,17.388103110896544
70548,8.934838103176046
70803,6.146160735740867
70818,9.279411111681767
71016,7.430157372900139
71370,5.529461966767807
71629,14.231539955055382
71715,7.0867878636771815
71726,10.937299173422605
71953,12.74290236079658
72016,7.492090332478274
72106,8.501857917818693
72425,4.615160270490796
72442,8.89280913832191
72539,9.04377046806712
72870,9.46207420021794
73136,5.876811690444859
73235,5.590351891857653
73246,22.86897262591968
73296,10.362257525190165
73347,5.602631365248521
73570,5.5663529275526304
73647,9.841526357996171
73915,13.356019060084046
74037,7.302013492271301
74067,8.542581721074345
74416,7.718290271838484
74652,8.192089270134925
74661,6.60752093016584
74662,8.058000905987342
74765,5.545113877767453
74867,10.434251934202972
75306,7.711720359507693
75469,15.031631830612412
75482,9.280128182616407
75835,8.295674517934147
76110,8.844973661068808
76164,7.9588140016453846
76169,8.854888099307903
76271,11.950324117208076
76330,8.965756248422524
76428,18.546749443314855
76563,10.941403148715132
76839,9.326450011370767
77146,5.273118216185556
77185,8.305198154866394
77186,7.772896632080828
77263,7.806720614010091
77425,5.656884334514089
77496,8.42567293950538
78106,7.01729751944765
78291,9.923452060076617
78293,6.331680941736381
78401,6.790043236067237
78402,11.272956429290481
78774,9.16224985437196
78802,7.062073283452562
78832,12.060580044095135
79328,5.503141811292225
79618,12.109622794041464
79765,9.998454416780639
79773,11.370636450312551
80027,13.184084470541181
80613,4.986525207695159
80778,8.152908950694593
80916,11.942544826080908
81049,7.754815340495243
81335,6.665460833642436
81430,13.291040088530504
81506,8.747007094842179
81531,7.919319513776918
81833,7.312923078629084
82086,14.970159487861062
82273,5.925654043740107
82962,8.138314744043669
83048,9.222351177334168
83067,7.3073143982840545
83171,9.213584858804747
83178,11.209579498897115
83382,9.848740505434606
83438,12.69311929459765
83696,10.269337817094726
84254,9.468348170394515
84362,12.70933044685773
84455,25.38016048065365
84506,9.853097017199465
84625,10.734819314807602
85135,11.915129263901992
85224,10.986792628289784
85386,10.28549743618618
85434,13.335882677287602
85449,10.953053036243196
85837,12.674323155718572
85886,10.544148317058443
85958,12.659209750533462
86322,9.648939843131174
86576,16.265611053520225
86577,10.109744465876467
86814,9.724291272118782
87411,12.63541216791812
87776,13.017792455663177
87853,9.490411676278244
87972,13.665005256996858
88354,9.572244860584112
88460,9.554047494896555
88999,9.830942483187425
89125,9.748988800392011
89783,10.694107772448605
89937,10.064601585155867
89973,12.530643700249598
90173,8.798949847579623
90881,10.067439549050322
90960,12.869121652228817
91055,13.193869354655565
91074,13.217894293277304
91076,10.609297489391784
91444,8.168214038256089
91694,13.056052073704036
92072,15.712495016810799
92173,11.790208463788497
92468,10.907547853615991
92634,14.045275741972265
92670,9.328432449930814
92809,8.957329027983356
93064,13.86803180507033
93500,10.402295948165309
93621,12.10063089912053
93730,13.884812739580573
93731,10.462228768334874
93918,13.524199761704505
94123,13.659491795509709
94157,6.691922303146152
94432,7.888135949375088
94518,9.476649414704118
94732,9.730176664979478
94806,13.400022011687726
95007,13.90301885249855
95329,8.915952855964624
95330,6.875949550331841
95399,10.10204233915251
95467,9.058304152880895
95623,13.266223888696475
95847,7.487162350669967
95878,10.65004314149653
96051,9.963330310724386
96185,13.331920038758678
96364,10.006062589496464
96487,11.334686064366494
96760,10.787040607295788
96832,12.043411128357695
97096,8.556752242040915
97100,8.724083978985375
97490,6.576986497539324
97621,10.156491337926003
97712,16.49858555819856
97851,6.034359283273752
97886,7.588807217210064
98225,9.084026310529442
98256,6.5437385492528435
98580,33.67267050728305
98655,15.52546251564369
98859,11.826778765727454
98895,8.99634829934881
98972,11.411126389421272
99032,17.05002473076111
99181,9.657415211414829
99317,12.170097730607736
99671,12.192678958079206
100037,15.485207844983702
100074,10.677912505751078
100125,9.31119250116481
100262,13.972652836702041
100279,7.701629910333799
100337,15.120274722954955
100486,11.830960704981885
100592,10.504380453797797
100630,25.701925495245128
100844,10.073321511549073
100964,17.006302194900883
102143,10.33523911162396
102469,16.222060797928954
102607,13.403296036347639
102806,7.860187641877529
103519,6.757219528432953
103799,8.413241376506559
104016,15.13558947419778
104165,15.59871303112582
104250,11.426953610149198
104649,6.704498592434464
104863,23.064951303126655
105208,9.317701498115138
105408,7.661436276060587
105616,11.387833649866003
105757,9.364248598056646
106133,11.071170421706265
106151,10.391861044320255
106184,15.492890640264523
106376,11.223981729324368
107529,10.472441593994413
107537,11.58358273938195
108331,9.508511981410585
108393,12.459337521171873
108396,7.360064455324051
108844,14.659871702932303
109006,8.713872275638657
109533,19.07624422901415
109645,5.845068104410798
109774,8.16698244141707
109811,9.408698955242155
109837,8.327162916671325
110128,12.647915992481568
110592,10.89979623219908
110787,10.07896219930543
110852,10.851059148509872
111571,12.279746313374316
112084,9.947805213712071
112086,10.192245798300416
112472,9.126467907131412
112647,7.6874978329571615
113722,9.794501387147276
113756,9.700288581945953
114368,6.735696032198653
115401,11.850840842829243
115966,15.126701520715672
116877,9.902206425787842
116882,9.24849380529987
118298,11.353968829889101
118756,7.918068053015883
118891,8.473477670018413
119343,10.188291577625705
119362,6.756230201883927
119496,6.715378984555937
119559,5.323045272106729
119607,7.5652815336895
119683,12.965318865487639
119935,8.382989335172049
119991,5.795960936985939
120132,14.507939783054043
120236,9.396776792491696
120267,6.138996181641588
120279,6.877579993367415
120370,7.869632069740403
120499,8.550080717215465
120566,6.530276792833663
120733,6.280382174232812
121065,8.729651633854285
121111,4.964480840174904
121268,6.877815707009451
121343,8.067318146529953
121413,8.47491340620059
121426,7.19760812752283
121559,9.491784910604938
121716,9.27658184424962
121730,7.226266088668877
121818,6.486463539322874
122200,5.9594891047226835
122283,17.84035214632845
122341,6.2206348759202585
122530,7.025135746514552
122572,11.134313022764886
122579,9.248332013680573
122604,3.7517583026426307
122661,9.041420865309975
122874,8.54171866197673
122979,5.129419643095696
123042,8.213314715819562
123074,6.977492278036927
123080,7.556451684470688
123084,7.252008655887953
123092,6.26209768562851
123112,7.283034455896699
123157,9.230322614149461
123277,7.922249942288661
123333,9.091970417451224
123415,5.443580661890429
123452,7.079974840109865
123489,6.4940740914314246
123583,6.388823753713197
123636,5.153685390612841
123676,8.127298553157534
123759,9.03225472701746
123790,9.605421638812194
123807,8.310684991134794
123937,6.094709829671037
124123,6.191559448784107
124164,7.11873479007973
124175,8.453613025814384
124301,14.981805950297968
124472,8.183838530392933
124781,7.827832990075161
124976,12.260750024146503
125103,8.419601664326771
125126,6.904996196073435
125240,5.150064810702208
125254,8.435780809330835
125419,15.08685563348327
125456,6.529046017865017
125494,15.73909353379358
125594,9.07985652694425
125675,9.49410807689531
125708,8.869706927451915
125832,10.927768190576167
125933,6.575963074574227
126159,7.571485752873642
126230,7.72440613551286
126277,7.111797482161611
126363,7.670580984846276
126624,8.642601572185246
127129,3.9807503192298284
127227,10.14051011569082
127368,9.662255502235855
127392,13.01056040467925
127450,6.304181484309896
127583,4.993503435875093
127735,4.250779620686179
127877,8.457398349915996
128002,9.527584966806415
128102,8.76713313000393
128171,10.599369410930343
128226,7.711763002433579
128324,13.480091876122062
128524,8.605270650964036
128678,7.928071560686298
128681,10.62108735581382
129228,5.112851088862992
129576,8.020532840722982
129710,8.554416350819134
129826,7.085125864618752
129971,15.453929594537215
129980,14.183443277491113
130203,7.057274010943031
130233,5.973568684262901
130330,7.5391780641690875
130359,4.404291898524802
130464,7.987538876078853
130600,9.51263430328465
130724,6.17549677345357
130798,10.566898735038052
130896,13.950131982237234
131100,5.531090331948857
131181,8.803993250386398
131197,7.36541635610731
131229,10.117949216709256
131421,10.004408771828116
131520,5.894512928386831
131596,6.932550499378111
131667,8.13656313768002
131746,8.301223385195705
131800,10.041345542940103
131832,6.211737506558304
131870,5.166473654901736
131883,7.687160152264548
131935,7.919512868305346
131946,10.65542104371151
131971,8.680125134127596
131997,7.425448374336825
132033,14.161561017143788
132122,5.583307597329959
132159,7.484440694036712
132470,8.706530852175426
132594,7.599855241853836
